forestry:bee_species forestry:bee_abyssal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:tree_species forestry:tree_acacia forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_acacia forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:tree_acacia forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_acacia forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_acacia forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:tree_acacia forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_acacia forestry:tree_species = forestry:tree_acacia:false | forestry:tree_acacia:false
forestry:tree_species forestry:tree_acacia forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_balsa forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_balsa forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_balsa forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_balsa forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:tree_balsa forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_balsa forestry:saplings = 0.1:true | 0.1:true
forestry:tree_species forestry:tree_balsa forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:tree_balsa forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_balsa forestry:tree_species = forestry:tree_balsa:true | forestry:tree_balsa:true
forestry:tree_species forestry:tree_balsa forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_baobab forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_baobab forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_baobab forestry:girth = 3:false | 3:false
forestry:tree_species forestry:tree_baobab forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:tree_baobab forestry:maturation = 5:true | 5:true
forestry:tree_species forestry:tree_baobab forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_baobab forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:tree_baobab forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_baobab forestry:tree_species = forestry:tree_baobab:true | forestry:tree_baobab:true
forestry:tree_species forestry:tree_baobab forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_beech forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_beech forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_beech forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_beech forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:tree_beech forestry:maturation = 5:true | 5:true
forestry:tree_species forestry:tree_beech forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_beech forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:tree_beech forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_beech forestry:tree_species = forestry:tree_beech:true | forestry:tree_beech:true
forestry:tree_species forestry:tree_beech forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_birch forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_birch forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_birch forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_birch forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:tree_birch forestry:maturation = 2:false | 2:false
forestry:tree_species forestry:tree_birch forestry:saplings = 0.05:true | 0.05:true
forestry:tree_species forestry:tree_birch forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:tree_birch forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_birch forestry:tree_species = forestry:tree_birch:false | forestry:tree_birch:false
forestry:tree_species forestry:tree_birch forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_cherry forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_cherry forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_cherry forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_cherry forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:tree_cherry forestry:maturation = 2:false | 2:false
forestry:tree_species forestry:tree_cherry forestry:saplings = 0.05:true | 0.05:true
forestry:tree_species forestry:tree_cherry forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:tree_cherry forestry:tree_effect = forestry:tree_effect_blossoming:false | forestry:tree_effect_blossoming:false
forestry:tree_species forestry:tree_cherry forestry:tree_species = forestry:tree_cherry:false | forestry:tree_cherry:false
forestry:tree_species forestry:tree_cherry forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_chestnut forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_chestnut forestry:fruits = forestry:fruit_chestnut:true | forestry:fruit_chestnut:true
forestry:tree_species forestry:tree_chestnut forestry:girth = 2:false | 2:false
forestry:tree_species forestry:tree_chestnut forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:tree_chestnut forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_chestnut forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_chestnut forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:tree_chestnut forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_chestnut forestry:tree_species = forestry:tree_chestnut:true | forestry:tree_chestnut:true
forestry:tree_species forestry:tree_chestnut forestry:yield = 0.2:true | 0.2:true
forestry:tree_species forestry:tree_cocobolo forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_cocobolo forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_cocobolo forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_cocobolo forestry:height = 1.75:false | 1.75:false
forestry:tree_species forestry:tree_cocobolo forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_cocobolo forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_cocobolo forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:tree_cocobolo forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_cocobolo forestry:tree_species = forestry:tree_cocobolo:true | forestry:tree_cocobolo:true
forestry:tree_species forestry:tree_cocobolo forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_coconut forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_coconut forestry:fruits = forestry:fruit_coconut:false | forestry:fruit_coconut:false
forestry:tree_species forestry:tree_coconut forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_coconut forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:tree_coconut forestry:maturation = 3:false | 3:false
forestry:tree_species forestry:tree_coconut forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_coconut forestry:sappiness = 0.4:true | 0.4:true
forestry:tree_species forestry:tree_coconut forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_coconut forestry:tree_species = forestry:tree_coconut:true | forestry:tree_coconut:true
forestry:tree_species forestry:tree_coconut forestry:yield = 0.3:false | 0.3:false
forestry:tree_species forestry:tree_dark_oak forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_dark_oak forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_dark_oak forestry:girth = 2:false | 2:false
forestry:tree_species forestry:tree_dark_oak forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:tree_dark_oak forestry:maturation = 2:false | 2:false
forestry:tree_species forestry:tree_dark_oak forestry:saplings = 0.05:true | 0.05:true
forestry:tree_species forestry:tree_dark_oak forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:tree_dark_oak forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_dark_oak forestry:tree_species = forestry:tree_dark_oak:false | forestry:tree_dark_oak:false
forestry:tree_species forestry:tree_dark_oak forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_date forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_date forestry:fruits = forestry:fruit_dates:false | forestry:fruit_dates:false
forestry:tree_species forestry:tree_date forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_date forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:tree_date forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_date forestry:saplings = 0.035:true | 0.035:true
forestry:tree_species forestry:tree_date forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:tree_date forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_date forestry:tree_species = forestry:tree_date:true | forestry:tree_date:true
forestry:tree_species forestry:tree_date forestry:yield = 0.1:true | 0.1:true
forestry:tree_species forestry:tree_desert_acacia forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_desert_acacia forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_desert_acacia forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_desert_acacia forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:tree_desert_acacia forestry:maturation = 7:false | 7:false
forestry:tree_species forestry:tree_desert_acacia forestry:saplings = 0.01:true | 0.01:true
forestry:tree_species forestry:tree_desert_acacia forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:tree_desert_acacia forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_desert_acacia forestry:tree_species = forestry:tree_desert_acacia:true | forestry:tree_desert_acacia:true
forestry:tree_species forestry:tree_desert_acacia forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_dogwood forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_dogwood forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_dogwood forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_dogwood forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:tree_dogwood forestry:maturation = 3:false | 3:false
forestry:tree_species forestry:tree_dogwood forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_dogwood forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:tree_dogwood forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_dogwood forestry:tree_species = forestry:tree_dogwood:true | forestry:tree_dogwood:true
forestry:tree_species forestry:tree_dogwood forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_ebony forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_ebony forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_ebony forestry:girth = 3:false | 3:false
forestry:tree_species forestry:tree_ebony forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:tree_ebony forestry:maturation = 7:false | 7:false
forestry:tree_species forestry:tree_ebony forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_ebony forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:tree_ebony forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_ebony forestry:tree_species = forestry:tree_ebony:true | forestry:tree_ebony:true
forestry:tree_species forestry:tree_ebony forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_elm forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_elm forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_elm forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_elm forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:tree_elm forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_elm forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_elm forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:tree_elm forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_elm forestry:tree_species = forestry:tree_elm:true | forestry:tree_elm:true
forestry:tree_species forestry:tree_elm forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_feijoa forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_feijoa forestry:fruits = forestry:fruit_feijoa:true | forestry:fruit_feijoa:true
forestry:tree_species forestry:tree_feijoa forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_feijoa forestry:height = 0.25:false | 0.25:false
forestry:tree_species forestry:tree_feijoa forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_feijoa forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_feijoa forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:tree_feijoa forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_feijoa forestry:tree_species = forestry:tree_feijoa:true | forestry:tree_feijoa:true
forestry:tree_species forestry:tree_feijoa forestry:yield = 0.35:false | 0.35:false
forestry:tree_species forestry:tree_fir forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_fir forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_fir forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_fir forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:tree_fir forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_fir forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_fir forestry:sappiness = 0.6:true | 0.6:true
forestry:tree_species forestry:tree_fir forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_fir forestry:tree_species = forestry:tree_fir:true | forestry:tree_fir:true
forestry:tree_species forestry:tree_fir forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_giant_sequoia forestry:fireproof = true:true | true:true
forestry:tree_species forestry:tree_giant_sequoia forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_giant_sequoia forestry:girth = 4:false | 4:false
forestry:tree_species forestry:tree_giant_sequoia forestry:height = 2.0:false | 2.0:false
forestry:tree_species forestry:tree_giant_sequoia forestry:maturation = 10:true | 10:true
forestry:tree_species forestry:tree_giant_sequoia forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_giant_sequoia forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:tree_giant_sequoia forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_giant_sequoia forestry:tree_species = forestry:tree_giant_sequoia:true | forestry:tree_giant_sequoia:true
forestry:tree_species forestry:tree_giant_sequoia forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_ginkgo forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_ginkgo forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_ginkgo forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_ginkgo forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:tree_ginkgo forestry:maturation = 5:true | 5:true
forestry:tree_species forestry:tree_ginkgo forestry:saplings = 0.01:true | 0.01:true
forestry:tree_species forestry:tree_ginkgo forestry:sappiness = 0.8:false | 0.8:false
forestry:tree_species forestry:tree_ginkgo forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_ginkgo forestry:tree_species = forestry:tree_ginkgo:true | forestry:tree_ginkgo:true
forestry:tree_species forestry:tree_ginkgo forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_hill_cherry forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_hill_cherry forestry:fruits = forestry:fruit_cherry:true | forestry:fruit_cherry:true
forestry:tree_species forestry:tree_hill_cherry forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_hill_cherry forestry:height = 0.5:false | 0.5:false
forestry:tree_species forestry:tree_hill_cherry forestry:maturation = 3:false | 3:false
forestry:tree_species forestry:tree_hill_cherry forestry:saplings = 0.035:true | 0.035:true
forestry:tree_species forestry:tree_hill_cherry forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:tree_hill_cherry forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_hill_cherry forestry:tree_species = forestry:tree_hill_cherry:true | forestry:tree_hill_cherry:true
forestry:tree_species forestry:tree_hill_cherry forestry:yield = 0.2:true | 0.2:true
forestry:tree_species forestry:tree_ipe forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_ipe forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_ipe forestry:girth = 2:false | 2:false
forestry:tree_species forestry:tree_ipe forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:tree_ipe forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_ipe forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_ipe forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:tree_ipe forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_ipe forestry:tree_species = forestry:tree_ipe:true | forestry:tree_ipe:true
forestry:tree_species forestry:tree_ipe forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_jacaranda forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_jacaranda forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_jacaranda forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_jacaranda forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:tree_jacaranda forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_jacaranda forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_jacaranda forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:tree_jacaranda forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_jacaranda forestry:tree_species = forestry:tree_jacaranda:true | forestry:tree_jacaranda:true
forestry:tree_species forestry:tree_jacaranda forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_jungle forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_jungle forestry:fruits = forestry:fruit_cocoa:false | forestry:fruit_cocoa:false
forestry:tree_species forestry:tree_jungle forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_jungle forestry:height = 1.5:false | 1.5:false
forestry:tree_species forestry:tree_jungle forestry:maturation = 3:false | 3:false
forestry:tree_species forestry:tree_jungle forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_jungle forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:tree_jungle forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_jungle forestry:tree_species = forestry:tree_jungle:false | forestry:tree_jungle:false
forestry:tree_species forestry:tree_jungle forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_kapok forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_kapok forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_kapok forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_kapok forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:tree_kapok forestry:maturation = 5:true | 5:true
forestry:tree_species forestry:tree_kapok forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_kapok forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:tree_kapok forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_kapok forestry:tree_species = forestry:tree_kapok:true | forestry:tree_kapok:true
forestry:tree_species forestry:tree_kapok forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_kauri forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_kauri forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_kauri forestry:girth = 3:false | 3:false
forestry:tree_species forestry:tree_kauri forestry:height = 1.75:false | 1.75:false
forestry:tree_species forestry:tree_kauri forestry:maturation = 10:true | 10:true
forestry:tree_species forestry:tree_kauri forestry:saplings = 0.01:true | 0.01:true
forestry:tree_species forestry:tree_kauri forestry:sappiness = 0.6:true | 0.6:true
forestry:tree_species forestry:tree_kauri forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_kauri forestry:tree_species = forestry:tree_kauri:true | forestry:tree_kauri:true
forestry:tree_species forestry:tree_kauri forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_larch forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_larch forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_larch forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_larch forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:tree_larch forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_larch forestry:saplings = 0.035:true | 0.035:true
forestry:tree_species forestry:tree_larch forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:tree_larch forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_larch forestry:tree_species = forestry:tree_larch:true | forestry:tree_larch:true
forestry:tree_species forestry:tree_larch forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_lemon forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_lemon forestry:fruits = forestry:fruit_lemon:true | forestry:fruit_lemon:true
forestry:tree_species forestry:tree_lemon forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_lemon forestry:height = 0.25:false | 0.25:false
forestry:tree_species forestry:tree_lemon forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_lemon forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_lemon forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:tree_lemon forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_lemon forestry:tree_species = forestry:tree_lemon:true | forestry:tree_lemon:true
forestry:tree_species forestry:tree_lemon forestry:yield = 0.3:false | 0.3:false
forestry:tree_species forestry:tree_lime forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_lime forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_lime forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_lime forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:tree_lime forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_lime forestry:saplings = 0.035:true | 0.035:true
forestry:tree_species forestry:tree_lime forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:tree_lime forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_lime forestry:tree_species = forestry:tree_lime:true | forestry:tree_lime:true
forestry:tree_species forestry:tree_lime forestry:yield = 0.05:true | 0.05:true
forestry:tree_species forestry:tree_macrocarpa forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_macrocarpa forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_macrocarpa forestry:girth = 2:false | 2:false
forestry:tree_species forestry:tree_macrocarpa forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:tree_macrocarpa forestry:maturation = 5:true | 5:true
forestry:tree_species forestry:tree_macrocarpa forestry:saplings = 0.035:true | 0.035:true
forestry:tree_species forestry:tree_macrocarpa forestry:sappiness = 0.4:true | 0.4:true
forestry:tree_species forestry:tree_macrocarpa forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_macrocarpa forestry:tree_species = forestry:tree_macrocarpa:true | forestry:tree_macrocarpa:true
forestry:tree_species forestry:tree_macrocarpa forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_mahoe forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_mahoe forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_mahoe forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_mahoe forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:tree_mahoe forestry:maturation = 10:true | 10:true
forestry:tree_species forestry:tree_mahoe forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_mahoe forestry:sappiness = 0.6:true | 0.6:true
forestry:tree_species forestry:tree_mahoe forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_mahoe forestry:tree_species = forestry:tree_mahoe:true | forestry:tree_mahoe:true
forestry:tree_species forestry:tree_mahoe forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_mahogany forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_mahogany forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_mahogany forestry:girth = 2:false | 2:false
forestry:tree_species forestry:tree_mahogany forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:tree_mahogany forestry:maturation = 5:true | 5:true
forestry:tree_species forestry:tree_mahogany forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_mahogany forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:tree_mahogany forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_mahogany forestry:tree_species = forestry:tree_mahogany:true | forestry:tree_mahogany:true
forestry:tree_species forestry:tree_mahogany forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_maple forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_maple forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_maple forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_maple forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:tree_maple forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_maple forestry:saplings = 0.035:true | 0.035:true
forestry:tree_species forestry:tree_maple forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:tree_maple forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_maple forestry:tree_species = forestry:tree_maple:true | forestry:tree_maple:true
forestry:tree_species forestry:tree_maple forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_oak forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_oak forestry:fruits = forestry:fruit_apple:false | forestry:fruit_apple:false
forestry:tree_species forestry:tree_oak forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_oak forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:tree_oak forestry:maturation = 2:false | 2:false
forestry:tree_species forestry:tree_oak forestry:saplings = 0.05:true | 0.05:true
